8,0.55,0.17,8.2,0.04,13,60,0.9956,3.09,0.3,9.5,4,0
6.8,0.63,0.07,2.1,0.089,11,44,0.9953,3.47,0.55,10.4,6,1
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,5,1
6.1,0.19,0.25,4,0.023,23,112,0.9923,3.37,0.51,11.6,6,0
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6,0
6,0.39,0.13,1.2,0.042,60,172,0.99114,3.06,0.52,10.6,5,0
6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9,5,1
7.2,0.73,0.02,2.5,0.076,16,42,0.9972,3.44,0.52,9.3,5,1
7.3,0.26,0.31,1.6,0.04,39,173,0.9918,3.19,0.51,11.4,6,0
6.8,0.45,0.36,5,0.033,28,156,0.991,3.11,0.4,12.4,7,0
6.7,0.34,0.3,8.5,0.059,24,152,0.99615,3.46,0.64,11,7,0
7.8,0.6,0.14,2.4,0.086,3,15,0.9975,3.42,0.6,10.8,6,1
7.5,0.17,0.34,1.4,0.035,13,102,0.9918,3.05,0.74,11,5,0
6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,6,0
7.5,0.42,0.14,10.7,0.046,18,95,0.9959,3.22,0.33,10.7,5,0
6.6,0.28,0.34,0.8,0.037,42,119,0.9888,3.03,0.37,12.5,6,0
5.8,0.33,0.23,5,0.053,29,106,0.99458,3.13,0.52,9,5,0
6.1,0.28,0.32,2.5,0.042,23,218.5,0.9935,3.27,0.6,9.8,5,0
5.9,0.62,0.28,3.5,0.039,55,152,0.9907,3.44,0.44,12,6,0
7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9,7,1
5.3,0.24,0.33,1.3,0.033,25,97,0.9906,3.59,0.38,11,8,0
5.5,0.335,0.3,2.5,0.071,27,128,0.9924,3.14,0.51,9.6,6,0
5.8,0.29,0.33,3.7,0.029,30,88,0.98994,3.25,0.42,12.3,6,0
7,0.21,0.22,5.1,0.048,38,168,0.9945,3.34,0.49,10.4,6,0
7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,5,1
7.2,0.36,0.36,5.7,0.038,26,98,0.9914,2.93,0.59,12.5,7,0
9.2,0.28,0.49,11.8,0.042,29,137,0.998,3.1,0.34,10.1,4,0
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5,0
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5,1
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3,6,1
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,7,1
8.9,0.34,0.34,1.6,0.056,13,176,0.9946,3.14,0.47,9.7,5,0
6.3,0.28,0.47,11.2,0.04,61,183,0.99592,3.12,0.51,9.5,6,0
7.4,0.25,0.36,13.2,0.067,53,178,0.9976,3.01,0.48,9,6,0
7.2,0.31,0.46,5,0.04,3,29,0.9906,3.04,0.53,12.5,4,0
6.8,0.22,0.37,15.2,0.051,68,178,0.99935,3.4,0.85,9.3,6,0
7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,5,0
7.1,0.34,0.2,6.1,0.063,47,164,0.9946,3.17,0.42,10,5,0
6.6,0.23,0.24,3.9,0.045,36,138,0.9922,3.15,0.64,11.3,7,0
6.4,0.21,0.3,5.6,0.044,43,160,0.9949,3.6,0.41,10.6,6,0
6.5,0.36,0.49,2.9,0.03,16,94,0.9902,3.1,0.49,12.1,7,0
6,0.24,0.34,1,0.036,52,184,0.99097,3.44,0.44,11.45,6,0
7.2,0.26,0.74,13.6,0.05,56,162,0.998,3.03,0.44,8.8,5,0
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,4,0
7,0.29,0.35,1.4,0.036,42,109,0.99119,3.31,0.62,11.6,6,0
8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,6,0
6.8,0.24,0.35,6.4,0.048,44,172,0.9944,3.29,0.55,10.5,7,0
6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,5,0
6.2,0.2,0.31,1,0.031,22,73,0.99035,3.24,0.52,11.3,6,0
6.7,0.46,0.27,5.2,0.039,35,96,0.99129,3.16,0.44,12.4,7,0
6.4,0.18,0.32,9.6,0.052,24,90,0.9963,3.35,0.49,9.4,6,0
7.4,0.23,0.25,1.4,0.049,43,141,0.9934,3.42,0.54,10.2,7,0
6.8,0.44,0.37,5.1,0.047,46,201,0.9938,3.08,0.65,10.5,4,0
5.4,0.53,0.16,2.7,0.036,34,128,0.98856,3.2,0.53,13.2,8,0
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5,0
7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8,7,0
6.4,0.31,0.28,2.5,0.039,34,137,0.98946,3.22,0.38,12.7,6,0
6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,8,0
5.9,0.42,0.36,2.4,0.034,19,77,0.99184,3.25,0.48,10.9,5,0
6.4,0.28,0.41,6.8,0.045,61,216,0.9952,3.09,0.46,9.4,5,0
6,0.27,0.15,1.5,0.056,35,128,0.9936,3.12,0.45,8.8,5,0
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6,1
6.1,0.34,0.46,4.7,0.029,21,94,0.991,3.29,0.62,12.3,6,0
6.4,0.15,0.4,1.3,0.053,61,146,0.99112,3.17,0.68,11,6,0
7.2,0.27,0.74,12.5,0.037,47,156,0.9981,3.04,0.44,8.7,5,0
6.8,0.22,0.3,10.6,0.07,67,194,0.99654,2.89,0.42,9,6,0
9.2,0.14,0.37,1.1,0.034,36,84,0.99136,3.05,0.55,11.6,6,0
6.6,0.17,0.36,1.9,0.036,38,110,0.99056,3.05,0.54,11.4,6,0
8.1,0.27,0.33,1.3,0.045,26,100,0.99066,2.98,0.44,12.4,6,0
6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,6,0
6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,5,1
6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,5,0
5.3,0.585,0.07,7.1,0.044,34,145,0.9945,3.34,0.57,9.7,6,0
7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7,6,0
6.5,0.29,0.52,1.7,0.034,41,193,0.99223,3.25,0.59,10.4,6,0
7.2,0.31,0.35,7.2,0.046,45,178,0.9955,3.14,0.53,9.7,5,0
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5,0
7.8,0.3,0.36,4.6,0.024,20,198,0.99222,3.06,0.66,11.9,6,0
6.9,0.3,0.33,4.1,0.035,26,155,0.9925,3.25,0.79,12.3,8,0
6.5,0.08,0.33,1.9,0.028,23,93,0.991,3.34,0.7,12,7,0
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,5,1
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2,6,1
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,5,0
5.9,0.27,0.27,9,0.051,43,136,0.9941,3.25,0.53,10.7,6,0
8.3,0.61,0.3,2.1,0.084,11,50,0.9972,3.4,0.61,10.2,6,1
6.2,0.2,0.29,11.8,0.035,21,93,0.99364,3.18,0.34,11.9,6,0
5.6,0.23,0.25,8,0.043,31,101,0.99429,3.19,0.42,10.4,6,0
6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,8,0
6.4,0.21,0.21,5.1,0.097,21,105,0.9939,3.07,0.46,9.6,5,0
6.8,0.28,0.43,7.6,0.03,30,110,0.99164,3.08,0.59,12.5,8,0
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,5,1
5,0.255,0.22,2.7,0.043,46,153,0.99238,3.75,0.76,11.3,6,0
6.6,0.4,0.46,6.2,0.056,42,241,0.9968,3.5,0.6,9.9,5,0
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5,6,1
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,5,0
7.1,0.28,0.28,8.5,0.03,25,191,0.99338,3.16,0.46,12.2,7,0
6.5,0.36,0.31,13.55,0.053,20,113,0.99544,3.2,0.56,11,6,0
7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,6,0
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7,0
6,0.21,0.29,13.1,0.042,28,125,0.99936,3.39,0.45,8.6,5,0
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,6,1
6.8,0.26,0.24,1.9,0.043,70,154,0.99273,3.18,0.52,10.5,5,0
5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5,0
8.3,0.14,0.45,1.5,0.039,18,98,0.99215,3.02,0.56,11,6,0
7.1,0.44,0.27,8.4,0.057,60,160,0.99257,3.16,0.36,11.8,6,0
7.4,0.52,0.13,2.4,0.078,34,61,0.99528,3.43,0.59,10.8,6,1
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6,1
5.8,0.18,0.28,1.3,0.034,9,94,0.99092,3.21,0.52,11.2,6,0
12.5,0.6,0.49,4.3,0.1,5,14,1.001,3.25,0.74,11.9,6,1
6.2,0.31,0.26,4.8,0.037,36,148,0.9928,3.21,0.41,10.4,6,0
8,0.13,0.25,1.1,0.033,15,86,0.99044,2.98,0.39,11.2,8,0
8.4,0.35,0.71,12.2,0.046,22,160,0.9982,2.98,0.65,9.4,5,0
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,7,1
9.9,0.32,0.56,2,0.073,3,8,0.99534,3.15,0.73,11.4,6,1
7.6,0.19,0.42,1.5,0.044,6,114,0.9914,3.04,0.74,12.8,6,0
6.8,0.27,0.28,7.8,0.038,26,89,0.9915,3.24,0.34,12.5,6,0
8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,6,1
6.7,0.31,0.08,1.3,0.038,58,147,0.9922,3.18,0.46,10,5,0
6.8,0.31,0.09,1.4,0.04,56,145,0.9922,3.19,0.46,10,5,0
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.15,7,0
9.4,0.16,0.3,1.4,0.042,26,176,0.9954,3.15,0.46,9.1,5,0
7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1,6,1
6.4,0.5,0.2,2.4,0.059,19,112,0.99314,3.18,0.4,9.2,6,0
6.4,0.3,0.27,5,0.058,27,151,0.99198,3.22,0.49,12.2,6,0
7.6,0.2,0.36,1.9,0.043,24,111,0.99237,3.29,0.54,11.3,6,0
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7,1
7.1,0.13,0.4,1.2,0.047,54,134,0.9932,3.3,0.97,9.8,7,0
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,7,1
5.7,0.4,0.35,5.1,0.026,17,113,0.99052,3.18,0.67,12.4,6,0
7.2,0.26,0.4,6.3,0.047,52,172,0.99573,3.18,0.53,9.5,6,0
7,0.35,0.31,1.8,0.069,15,162,0.9944,3.18,0.47,9.4,5,0
7,0.16,0.73,1,0.138,58,150,0.9936,3.08,0.3,9.2,5,0
7.5,0.33,0.38,8.7,0.126,49,199,0.99711,2.98,0.57,9.4,5,0
7.8,0.3,0.74,1.8,0.033,33,156,0.991,3.29,0.52,12.8,6,0
7.2,0.19,0.39,1.2,0.036,32,85,0.9918,3.16,0.5,10.5,5,0
8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,5,0
8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,7,0
9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8,5,1
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,6,1
6.4,0.14,0.31,1.2,0.034,53,138,0.99084,3.38,0.35,11.5,7,0
6.6,0.41,0.31,1.6,0.042,18,101,0.99195,3.13,0.41,10.5,5,0
6.4,0.32,0.27,4.9,0.034,18,122,0.9916,3.36,0.71,12.5,6,0
6.7,0.26,0.49,8.1,0.052,48,197,0.99558,3.19,0.48,9.5,5,0
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6,1
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5,1
7,0.4,0.25,1.8,0.05,51,189,0.99174,3,0.55,11.4,6,0
6.2,0.3,0.17,2.8,0.04,24,125,0.9939,3.01,0.46,9,5,0
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,6,1
6.4,0.2,0.28,2.5,0.032,24,84,0.99168,3.31,0.55,11.5,5,0
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7,1
7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,6,0
8.6,0.26,0.41,2.2,0.049,29,111,0.9941,2.96,0.44,10,5,0
6.6,0.25,0.33,8.5,0.042,29,141,0.99546,3.28,0.6,10.4,5,0
8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9,5,0
5.6,0.26,0.26,5.7,0.031,12,80,0.9923,3.25,0.38,10.8,5,0
7.1,0.21,0.31,3.8,0.021,40,142,0.99215,3.17,0.39,10.8,7,0
6.3,0.34,0.36,4.9,0.035,31,185,0.9946,3.15,0.49,9.7,5,0
6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1,6,0
6.4,0.26,0.3,2.2,0.025,33,134,0.992,3.21,0.47,10.6,6,0
7.5,0.35,0.48,12.4,0.056,61,176.5,0.99803,2.97,0.52,8.8,5,0
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,5,1
9,0.31,0.48,6.6,0.043,11,73,0.9938,2.9,0.38,11.6,5,0
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7,0
6.2,0.25,0.28,8.5,0.035,28,108,0.99486,3.4,0.42,10.4,6,0
6.4,0.23,0.27,2.1,0.042,35,100,0.99094,3.03,0.63,10.9,6,0
6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3,5,0
11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2,6,1
6.7,0.18,0.25,14.3,0.048,79,149,0.9975,3.12,0.37,9.7,5,0
6.7,0.22,0.33,1.2,0.036,36,86,0.99058,3.1,0.76,11.4,6,0
6.9,0.26,0.49,1.6,0.058,39,166,0.9965,3.65,0.52,9.4,4,0
6.5,0.22,0.19,4.5,0.096,16,115,0.9937,3.02,0.44,9.6,5,0
7.7,0.18,0.34,2.7,0.066,15,58,0.9947,3.37,0.78,11.8,6,1
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,5,0
7.4,0.28,0.3,5.3,0.054,44,161,0.9941,3.12,0.48,10.3,6,0
5.9,0.36,0.04,5.7,0.046,21,87,0.9934,3.22,0.51,10.2,5,0
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8,1
6,0.28,0.34,1.6,0.119,33,104,0.9921,3.19,0.38,10.2,6,0
6.9,0.12,0.36,2.2,0.037,18,111,0.9919,3.41,0.82,11.9,8,0
6.9,0.24,0.33,12.5,0.046,47,153,0.9983,3.28,0.77,9.6,6,0
6.4,0.23,0.32,1.9,0.038,40,118,0.99074,3.32,0.53,11.8,7,0
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,5,1
7.6,0.345,0.26,1.9,0.043,15,134,0.9936,3.08,0.38,9.5,5,0
7.6,0.32,0.58,16.75,0.05,43,163,0.9999,3.15,0.54,9.2,5,0
7.4,0.35,0.31,17.95,0.062,42,187,1.0002,3.27,0.64,9.1,5,0
6.1,0.2,0.4,1.9,0.028,32,138,0.9914,3.26,0.72,11.7,5,0
7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,5,1
6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2,5,0
6.5,0.9,0,1.6,0.052,9,17,0.99467,3.5,0.63,10.9,6,1
6.9,0.19,0.32,7.9,0.042,30,130,0.99456,3.4,0.39,10.5,6,0
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,7,1
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,7,1
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,4,1
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5,1
6.5,0.29,0.31,1.7,0.035,24,79,0.99053,3.27,0.69,11.4,7,0
7,0.19,0.23,5.7,0.123,27,104,0.9954,3.04,0.54,9.4,6,0
7.5,0.63,0.27,2,0.083,17,91,0.99616,3.26,0.58,9.8,6,1
6.7,0.21,0.32,5.4,0.047,29,140,0.995,3.39,0.46,9.7,6,0
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5,1
5.9,0.25,0.25,11.3,0.052,30,165,0.997,3.24,0.44,9.5,6,0
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5,0
6.1,0.44,0.28,4.25,0.032,43,132,0.9916,3.26,0.47,11.26666667,7,0
5.5,0.17,0.23,2.9,0.039,10,108,0.99243,3.28,0.5,10,5,0
6.6,0.37,0.07,1.4,0.048,58,144,0.9922,3.17,0.38,10,5,0
9.3,0.34,0.49,7.3,0.052,30,146,0.998,3.17,0.61,10.2,5,0
7.5,0.38,0.56,9.7,0.055,15,170,0.99605,3.13,0.65,9.9,6,0
7.3,0.19,0.68,1.5,0.05,31,156,0.9946,3.32,0.64,9.4,6,0
6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,7,0
6.3,0.19,0.33,10.1,0.063,63,133,0.99561,2.86,0.41,9.1,5,0
7.6,0.39,0.32,3.6,0.035,22,93,0.99144,3.08,0.6,12.5,7,0
7.4,0.3,0.49,8.2,0.055,49,188,0.9974,3.52,0.58,9.7,6,0
7.3,0.22,0.37,14.3,0.063,48,191,0.9978,2.89,0.38,9,6,0
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,6,1
9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10,6,1
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.13333333,7,0
6.7,0.26,0.51,8,0.062,50,194,0.99545,3.13,0.5,9.6,5,0
6.4,0.23,0.37,7.9,0.05,60,150,0.99488,2.86,0.49,9.3,6,0
7.1,0.26,0.32,14.45,0.074,29,107,0.998,2.96,0.42,9.2,6,0
5.1,0.305,0.13,1.75,0.036,17,73,0.99,3.4,0.51,12.33333333,5,0
5.9,0.33,0.32,8.1,0.038,9,34,0.9911,3.22,0.36,12.7,7,0
6.4,0.23,0.26,8.1,0.054,47,181,0.9954,3.12,0.49,9.4,5,0
8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8,5,1
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,4,1
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7,1
5.9,0.28,0.34,3.6,0.04,50,194,0.9912,3.31,0.52,11.6,6,0
8.6,0.31,0.3,0.9,0.045,16,109,0.99249,2.95,0.39,10.1,5,0
7.9,0.25,0.29,5.3,0.031,33,117,0.9918,3.06,0.32,11.8,7,0
7.6,0.31,0.27,8.8,0.021,57,156,0.99442,3.08,0.38,11,7,0
7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1,7,0
8.9,0.62,0.19,3.9,0.17,51,148,0.9986,3.17,0.93,9.2,5,1
7.9,0.21,0.39,2,0.057,21,138,0.99176,3.05,0.52,10.9,5,0
6.8,0.18,0.46,1.4,0.064,37,160,0.9924,3.37,0.45,11.1,5,0
8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6,5,1
7.5,0.23,0.68,11,0.047,37,133,0.9978,2.99,0.38,8.8,5,0
7.1,0.34,0.15,1.2,0.053,61,183,0.9936,3.09,0.43,9.2,5,0
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,5,1
5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4,6,0
10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,6,1
6.4,0.26,0.43,12.6,0.033,64,230,0.9974,3.08,0.38,8.9,5,0
6.7,0.27,0.33,3.6,0.034,9,45,0.99144,3.08,0.4,10.5,6,0
7.5,0.24,0.62,10.6,0.045,51,153,0.99779,3.16,0.44,8.8,5,0
7,0.15,0.3,13.3,0.049,46,120,0.99704,3.2,0.36,9.5,7,0
7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,5,1
7.1,0.3,0.36,6.8,0.055,44.5,234,0.9972,3.49,0.64,10.2,6,0
6.4,0.33,0.28,4,0.04,24,81,0.9903,3.26,0.64,12.6,7,0
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6,1
6.4,0.33,0.3,7.2,0.041,42,168,0.99331,3.22,0.49,11.1,6,0
8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5,5,1
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5,0
7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11,7,0
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,6,0
7.8,0.3,0.29,16.85,0.054,23,135,0.9998,3.16,0.38,9,6,0
7.2,0.24,0.29,2.2,0.037,37,102,0.992,3.27,0.64,11,7,0
5.2,0.155,0.33,1.6,0.028,13,59,0.98975,3.3,0.84,11.9,8,0
5.8,0.2,0.27,1.4,0.031,12,77,0.9905,3.25,0.36,10.9,7,0
5.8,0.415,0.13,1.4,0.04,11,64,0.9922,3.29,0.52,10.5,5,0
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5,1
7.9,0.41,0.37,4.5,0.03,40,114,0.992,3.17,0.54,12.4,7,0
7,0.32,0.31,6.4,0.031,38,115,0.99235,3.38,0.58,12.2,7,0
5.8,0.31,0.32,4.5,0.024,28,94,0.98906,3.25,0.52,13.7,7,0
7.5,0.21,0.68,10.9,0.045,38,133,0.9978,3,0.36,8.7,5,0
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,5,1
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,5,1
12.3,0.27,0.49,3.1,0.079,28,46,0.9993,3.2,0.8,10.2,6,1
6.8,0.28,0.34,7.5,0.035,34,177,0.99692,3.33,0.43,9.1,5,0
7.4,0.19,0.49,9.3,0.03,26,132,0.994,2.99,0.32,11,7,0
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7,0
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5,1
7.5,0.21,0.34,1.2,0.06,26,111,0.9931,3.51,0.47,10.7,6,0
7.4,0.24,0.22,10.7,0.042,26,81,0.9954,2.86,0.36,9.7,6,0
6.8,0.6,0.18,1.9,0.079,18,86,0.9968,3.59,0.57,9.3,6,1
6.4,0.26,0.42,9.7,0.044,30,140,0.9962,3.18,0.47,9.1,6,0
7.3,0.28,0.54,12.9,0.049,62,152,0.9984,3.06,0.45,9.1,6,0
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,8,1
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7,1
7.3,0.17,0.36,8.2,0.028,44,111,0.99272,3.14,0.41,12.4,6,0
7,0.32,0.34,1.3,0.042,20,69,0.9912,3.31,0.65,12,7,0
6.3,0.24,0.22,11.9,0.05,65,179,0.99659,3.06,0.58,9.3,6,0
8.8,0.66,0.26,1.7,0.074,4,23,0.9971,3.15,0.74,9.2,5,1
7.5,0.26,0.25,1.7,0.038,29,129,0.99312,3.45,0.56,10.4,6,0
7.9,0.3,0.6,1.85,0.048,13,106,0.99331,3.24,0.49,11.85,5,0
10.4,0.43,0.5,2.3,0.068,13,19,0.996,3.1,0.87,11.4,6,1
7.1,0.33,0.18,6.3,0.094,27,166,0.99474,2.9,0.49,9.5,5,0
6.2,0.31,0.21,6.3,0.041,50,218,0.9941,3.15,0.6,10,5,0
8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5,5,1
8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9,6,1
7.2,0.26,0.3,2.1,0.033,50,158,0.9909,3.33,0.43,12.1,7,0
5.2,0.24,0.15,7.1,0.043,32,134,0.99378,3.24,0.48,9.9,6,0
5.7,0.24,0.47,6.3,0.069,35,182,0.99391,3.11,0.46,9.733333333,5,0
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,6,1
6.5,0.22,0.25,17.1,0.05,44,138,1.0001,3.3,0.37,8.8,5,0
6.7,0.36,0.26,7.9,0.034,39,123,0.99119,2.99,0.3,12.2,7,0
6.5,0.27,0.19,4.2,0.046,6,114,0.9955,3.25,0.35,8.6,4,0
6.4,0.125,0.36,1.4,0.044,22,68,0.99014,3.15,0.5,11.7,7,0
5.8,0.25,0.26,13.1,0.051,44,148,0.9972,3.29,0.38,9.3,5,0
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,6,1
6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,7,0
7.5,0.31,0.41,2.4,0.065,34,60,0.99492,3.34,0.85,11.4,6,1
7.2,0.43,0.24,6.7,0.058,40,163,0.995,3.2,0.41,9.9,5,0
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5,1
7.6,0.18,0.49,18.05,0.046,36,158,0.9996,3.06,0.41,9.2,5,0
7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1,6,0
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5,1
7.9,0.11,0.49,4.5,0.048,27,133,0.9946,3.24,0.42,10.6,6,0
5.6,0.28,0.27,3.9,0.043,52,158,0.99202,3.35,0.44,10.7,7,0
7.2,0.2,0.31,10,0.054,49,165,0.997,3.4,0.42,9.9,6,0
6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.15,7,0
7.2,0.63,0.03,2.2,0.08,17,88,0.99745,3.53,0.58,9.8,6,1
6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,7,0
6.7,0.15,0.38,1.7,0.037,20,84,0.99046,3.09,0.53,11.4,6,0
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7,0
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,6,1
10.1,0.935,0.22,3.4,0.105,11,86,1.001,3.43,0.64,11.3,4,1
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,5,1
7,0.2,0.74,0.8,0.044,19,163,0.9931,3.46,0.53,10.2,5,0
5.5,0.18,0.22,5.5,0.037,10,86,0.99156,3.46,0.44,12.2,5,0
6.2,0.47,0.19,8.3,0.029,24,142,0.992,3.22,0.45,12.3,6,0
